timestamp_utc,end_utc,lambda_bit_E_s_1,lambda_bit_W_s_1,lambda_bit_central_s_1,nu_array_s_1,valid,retrospective_bridge_E,retrospective_bridge_W,warning_E,warning_W
2024-10-08T13:00:00+00:00,2024-10-08T13:05:00+00:00,4.355812427609761e-11,5.839151185519783e-11,5.0974818065647724e-11,0.000855215533248074,True,False,False,False,False
2024-10-08T13:05:00+00:00,2024-10-08T13:10:00+00:00,4.3029506960082725e-11,5.1781670408352304e-11,4.7405588684217514e-11,0.000795333800962273,True,False,False,False,False
2024-10-08T13:10:00+00:00,2024-10-08T13:15:00+00:00,4.804792883978177e-11,6.178385671459799e-11,5.4915892777189884e-11,0.0009213357949557546,True,False,False,False,False
2024-10-08T13:15:00+00:00,2024-10-08T13:20:00+00:00,5.167123008384062e-11,5.3518746806755526e-11,5.259498844529807e-11,0.0008823974816642699,True,False,False,False,False
2024-10-08T13:20:00+00:00,2024-10-08T13:25:00+00:00,5.23636003245073e-11,5.7392235208344546e-11,5.4877917766425924e-11,0.0009206986799975653,True,False,False,False,False
2024-10-08T13:25:00+00:00,2024-10-08T13:30:00+00:00,4.280612827326656e-11,5.071403262587841e-11,4.6760080449572485e-11,0.0007845039698798547,True,False,False,False,False
2024-10-08T13:30:00+00:00,2024-10-08T13:35:00+00:00,5.405894261908737e-11,5.440494422170885e-11,5.423194342039811e-11,0.0009098610288637979,True,False,False,False,False
2024-10-08T13:35:00+00:00,2024-10-08T13:40:00+00:00,4.216925640289689e-11,5.181892686211258e-11,4.6994091632504735e-11,0.0007884300260423246,True,False,False,False,False
2024-10-08T13:40:00+00:00,2024-10-08T13:45:00+00:00,4.2127263003217614e-11,5.1320797976788283e-11,4.6724030490002945e-11,0.0007838991519213653,True,False,False,False,False
2024-10-08T13:45:00+00:00,2024-10-08T13:50:00+00:00,4.765938201572184e-11,4.627251997646427e-11,4.6965950996093054e-11,0.0007879579045068683,True,False,False,False,False
2024-10-08T13:50:00+00:00,2024-10-08T13:55:00+00:00,3.849305663560619e-11,5.082486832412715e-11,4.4658962479866666e-11,0.0007492530598606187,True,False,False,False,False
2024-10-08T13:55:00+00:00,2024-10-08T14:00:00+00:00,4.490068265688592e-11,4.7048594016691436e-11,4.597463833678868e-11,0.0007713264378981844,True,False,False,False,False
2024-10-08T14:00:00+00:00,2024-10-08T14:05:00+00:00,4.229545866905728e-11,5.41713745649563e-11,4.823341661700679e-11,0.0008092224490015121,True,False,False,False,False
2024-10-08T14:05:00+00:00,2024-10-08T14:10:00+00:00,4.460332135760784e-11,4.9126371318566216e-11,4.686484633808703e-11,0.0007862616498208951,True,False,True,False,False
2024-10-08T14:10:00+00:00,2024-10-08T14:15:00+00:00,4.866330616101388e-11,5.5535022139305324e-11,5.20991641501596e-11,0.000874078930366684,True,False,False,False,False
2024-10-08T14:15:00+00:00,2024-10-08T14:20:00+00:00,4.062550103158351e-11,4.173127099423168e-11,4.117838601290759e-11,0.0006908586766699294,True,False,False,False,False
2024-10-08T14:20:00+00:00,2024-10-08T14:25:00+00:00,4.250861320447188e-11,5.567689989326849e-11,4.9092756548870186e-11,0.0008236397806558097,True,False,False,False,False
2024-10-08T14:25:00+00:00,2024-10-08T14:30:00+00:00,4.3756803409710456e-11,4.930772341578021e-11,4.653226341274533e-11,0.0007806818342445255,True,False,False,False,False
2024-10-08T14:30:00+00:00,2024-10-08T14:35:00+00:00,3.456174515270481e-11,5.3369662649407044e-11,4.396570390105593e-11,0.000737622110940058,True,False,False,False,False
2024-10-08T14:35:00+00:00,2024-10-08T14:40:00+00:00,3.508519937390973e-11,4.9340033085886635e-11,4.221261622989818e-11,0.0007082101804141074,True,False,False,False,False
2024-10-08T14:40:00+00:00,2024-10-08T14:45:00+00:00,3.7499971177555083e-11,4.922198870141253e-11,4.3360979939483805e-11,0.0007274765264163867,True,False,False,False,False
2024-10-08T14:45:00+00:00,2024-10-08T14:50:00+00:00,3.4189760722745516e-11,4.2849879288980285e-11,3.85198200058629e-11,0.0006462553405194831,True,False,False,False,False
2024-10-08T14:50:00+00:00,2024-10-08T14:55:00+00:00,3.277975930922951e-11,4.849822549090796e-11,4.0638992400068735e-11,0.0006818091535183116,True,False,True,False,False
2024-10-08T14:55:00+00:00,2024-10-08T15:00:00+00:00,3.776826569222355e-11,4.208573475563607e-11,3.992700022392981e-11,0.0006698639069889188,True,False,False,False,False
2024-10-08T15:00:00+00:00,2024-10-08T15:05:00+00:00,3.755513390590513e-11,4.8001554219144715e-11,4.277834406252492e-11,0.0007177015184592981,True,False,False,False,False
2024-10-08T15:05:00+00:00,2024-10-08T15:10:00+00:00,3.745493722752014e-11,4.745133139857916e-11,4.245313431304965e-11,0.0007122454042470456,True,False,False,False,False
2024-10-08T15:10:00+00:00,2024-10-08T15:15:00+00:00,3.755034713600024e-11,4.1991535663720246e-11,3.977094139986024e-11,0.0006672456743887976,True,False,False,False,False
2024-10-08T15:15:00+00:00,2024-10-08T15:20:00+00:00,3.1318904298835296e-11,5.566755389329794e-11,4.349322909606662e-11,0.0007296952990821944,True,False,False,False,False
2024-10-08T15:20:00+00:00,2024-10-08T15:25:00+00:00,4.105382574263502e-11,4.842122898663881e-11,4.473752736463691e-11,0.0007505711599024242,True,False,False,False,False
2024-10-08T15:25:00+00:00,2024-10-08T15:30:00+00:00,4.081402524724671e-11,4.283966677272992e-11,4.1826846009988317e-11,0.0007017380301083121,True,False,False,False,False
2024-10-08T15:30:00+00:00,2024-10-08T15:35:00+00:00,4.69179764699168e-11,4.9212883888448027e-11,4.806543017918241e-11,0.000806404104249062,True,False,True,False,False
2024-10-08T15:35:00+00:00,2024-10-08T15:40:00+00:00,3.980332690249785e-11,4.3471967107175205e-11,4.163764700483653e-11,0.0006985637975318955,True,False,True,False,False
2024-10-08T15:40:00+00:00,2024-10-08T15:45:00+00:00,3.681895920203138e-11,4.834350331763329e-11,4.2581231259832335e-11,0.0007143945143921592,True,False,True,False,False
2024-10-08T15:45:00+00:00,2024-10-08T15:50:00+00:00,4.530816582218238e-11,4.4143741398726805e-11,4.4725953610454594e-11,0.0007503769845285766,True,False,False,False,False
2024-10-08T15:50:00+00:00,2024-10-08T15:55:00+00:00,3.282130770074966e-11,4.085528719018618e-11,3.6838297445467926e-11,0.0006180440733148636,True,False,True,False,False
2024-10-08T15:55:00+00:00,2024-10-08T16:00:00+00:00,4.119651999701528e-11,3.738446131683385e-11,3.929049065692456e-11,0.0006591850484972052,True,False,False,False,False
2024-10-08T16:00:00+00:00,2024-10-08T16:05:00+00:00,3.714338855013324e-11,3.721666360836787e-11,3.7180026079250556e-11,0.0006237773284172197,True,False,False,False,False
2024-10-08T16:05:00+00:00,2024-10-08T16:10:00+00:00,3.8483710275578454e-11,4.2724018094419696e-11,4.0603864184999075e-11,0.0006812197998663934,True,False,False,False,False
2024-10-08T16:10:00+00:00,2024-10-08T16:15:00+00:00,4.011701057046732e-11,5.08081146405736e-11,4.546256260552046e-11,0.0007627352327463395,True,False,False,False,False
2024-10-08T16:15:00+00:00,2024-10-08T16:20:00+00:00,4.233163613216761e-11,4.728227470582805e-11,4.480695541899783e-11,0.0007517359693668971,True,False,False,False,False
2024-10-08T16:20:00+00:00,2024-10-08T16:25:00+00:00,3.485436003162301e-11,4.1524596270584026e-11,3.818947815110352e-11,0.0006407131238683444,True,False,True,False,False
2024-10-08T16:25:00+00:00,2024-10-08T16:30:00+00:00,3.6948519483218593e-11,4.2189177601896036e-11,3.9568848542557315e-11,0.0006638551188697693,True,False,False,False,False
2024-10-08T16:30:00+00:00,2024-10-08T16:35:00+00:00,3.5852092841920244e-11,4.551676174633875e-11,4.06844272941295e-11,0.0006825714245499062,True,False,False,False,False
2024-10-08T16:35:00+00:00,2024-10-08T16:40:00+00:00,3.2165527859167965e-11,4.41951275775495e-11,3.8180327718358734e-11,0.0006405596050816916,True,False,True,False,False
2024-10-08T16:40:00+00:00,2024-10-08T16:45:00+00:00,4.005371233936473e-11,3.927128912130926e-11,3.9662500730337e-11,0.0006654263418530216,True,False,False,False,False
2024-10-08T16:45:00+00:00,2024-10-08T16:50:00+00:00,3.309288047054841e-11,4.303356351336047e-11,3.806322199195444e-11,0.0006385948970149699,True,False,False,False,False
2024-10-08T16:50:00+00:00,2024-10-08T16:55:00+00:00,3.4626318831541846e-11,3.1179092028653163e-11,3.2902705430097505e-11,0.0005520157959851187,True,False,False,False,False
2024-10-08T16:55:00+00:00,2024-10-08T17:00:00+00:00,3.250586305568969e-11,4.5583921718531474e-11,3.904489238711058e-11,0.0006550645932753099,True,False,False,False,False
2024-10-08T17:00:00+00:00,2024-10-08T17:05:00+00:00,4.175979690811303e-11,5.5160518017320123e-11,4.8460157462716576e-11,0.0008130265291460079,True,False,True,False,False
2024-10-08T17:05:00+00:00,2024-10-08T17:10:00+00:00,3.240026882286055e-11,4.46663607887047e-11,3.853331480578262e-11,0.0006464817456926131,True,False,False,False,False
2024-10-08T17:10:00+00:00,2024-10-08T17:15:00+00:00,2.6672643588735656e-11,4.0621574361714645e-11,3.364710897522515e-11,0.000564504815052891,True,False,False,False,False
2024-10-08T17:15:00+00:00,2024-10-08T17:20:00+00:00,3.124676461417755e-11,3.273381526473206e-11,3.19902899394548e-11,0.0005367080042168601,True,False,False,False,False
2024-10-08T17:20:00+00:00,2024-10-08T17:25:00+00:00,2.5488314323097258e-11,3.220020813390615e-11,2.8844261228501702e-11,0.0004839264009909984,True,False,False,False,False
2024-10-08T17:25:00+00:00,2024-10-08T17:30:00+00:00,2.527154520526385e-11,3.597588652337233e-11,3.062371586431809e-11,0.0005137806957782912,True,False,False,False,False
2024-10-08T17:30:00+00:00,2024-10-08T17:35:00+00:00,2.209126382052974e-11,3.382370480824095e-11,2.7957484314385344e-11,0.00046904875315905483,True,False,True,False,False
2024-10-08T17:35:00+00:00,2024-10-08T17:40:00+00:00,1.890629084952888e-11,4.0318286213547657e-11,2.9612288531538265e-11,0.0004968117609479403,True,False,False,False,False
2024-10-08T17:40:00+00:00,2024-10-08T17:45:00+00:00,2.5124819643159172e-11,3.342523024803039e-11,2.9275024945594785e-11,0.000491153416917632,True,False,True,False,False
2024-10-08T17:45:00+00:00,2024-10-08T17:50:00+00:00,1.988540324425166e-11,3.542338205262996e-11,2.765439264844081e-11,0.00046396371881170354,True,False,False,False,False
2024-10-08T17:50:00+00:00,2024-10-08T17:55:00+00:00,1.8410807825273207e-11,3.647859075801486e-11,2.7444699291644034e-11,0.00046044564807095896,True,False,True,False,False
2024-10-08T17:55:00+00:00,2024-10-08T18:00:00+00:00,2.1010140251523604e-11,3.863658270752719e-11,2.98233614795254e-11,0.0005003529773880772,True,False,False,False,False
2024-10-08T18:00:00+00:00,2024-10-08T18:05:00+00:00,1.5392487431401452e-11,2.677273351483183e-11,2.108261047311664e-11,0.0003537075097513401,True,False,False,False,False
2024-10-08T18:05:00+00:00,2024-10-08T18:10:00+00:00,1.9241958755717977e-11,3.400351073610162e-11,2.6622734745909797e-11,0.0004466553713428338,True,False,False,False,False
2024-10-08T18:10:00+00:00,2024-10-08T18:15:00+00:00,2.3155100363667086e-11,3.200918878839508e-11,2.7582144576031085e-11,0.00046275159729530194,True,False,True,False,False
2024-10-08T18:15:00+00:00,2024-10-08T18:20:00+00:00,2.170071499215121e-11,3.615098000791971e-11,2.892584750003546e-11,0.0004852951914911549,True,True,False,False,False
2024-10-08T18:20:00+00:00,2024-10-08T18:25:00+00:00,3.056135608251668e-11,3.2408613716883834e-11,3.148498489970026e-11,0.0005282303924190096,True,False,False,False,False
2024-10-08T18:25:00+00:00,2024-10-08T18:30:00+00:00,2.5110577854704748e-11,3.292395189170173e-11,2.901726487320324e-11,0.00048682892050694337,True,False,False,False,False
2024-10-08T18:30:00+00:00,2024-10-08T18:35:00+00:00,2.6181438569632374e-11,3.6505245633010446e-11,3.1343342101321413e-11,0.0005258540205957632,True,False,False,False,False
2024-10-08T18:35:00+00:00,2024-10-08T18:40:00+00:00,3.001877879355667e-11,3.168748509727981e-11,3.085313194541824e-11,0.0005176296589247821,True,False,False,False,False
2024-10-08T18:40:00+00:00,2024-10-08T18:45:00+00:00,2.335957081651474e-11,3.2357021201700436e-11,2.7858296009107588e-11,0.00046738464953673597,True,False,True,False,False
2024-10-08T18:45:00+00:00,2024-10-08T18:50:00+00:00,2.370210232851244e-11,3.641595781678361e-11,3.005903007264802e-11,0.0005043068402793116,True,False,True,False,False
2024-10-08T18:50:00+00:00,2024-10-08T18:55:00+00:00,2.4127437160729638e-11,3.50123744624462e-11,2.956990581158792e-11,0.0004961006969006658,True,False,False,False,False
2024-10-08T18:55:00+00:00,2024-10-08T19:00:00+00:00,2.645756636646901e-11,2.7655429327232627e-11,2.705649784685082e-11,0.00045393270858015114,True,False,False,False,False
2024-10-08T19:00:00+00:00,2024-10-08T19:05:00+00:00,2.761578102943397e-11,3.156266539197349e-11,2.958922321070373e-11,0.00049642478907819,True,False,False,False,False
2024-10-08T19:05:00+00:00,2024-10-08T19:10:00+00:00,2.0701584830152537e-11,2.7033281122019276e-11,2.3867432976085907e-11,0.0004004290784053161,True,False,True,False,False
2024-10-08T19:10:00+00:00,2024-10-08T19:15:00+00:00,2.3528144548531275e-11,3.194894803822039e-11,2.773854629337583e-11,0.0004653755826899657,True,False,False,False,False
2024-10-08T19:15:00+00:00,2024-10-08T19:20:00+00:00,2.3446625293992614e-11,2.7825665142081635e-11,2.5636145218037125e-11,0.00043010314573037594,True,False,False,False,False
2024-10-08T19:20:00+00:00,2024-10-08T19:25:00+00:00,2.3946279756493925e-11,2.706918105647865e-11,2.5507730406486288e-11,0.00042794870269938825,True,False,False,False,False
2024-10-08T19:25:00+00:00,2024-10-08T19:30:00+00:00,2.3098456684894623e-11,3.0667459459284515e-11,2.688295807208957e-11,0.00045102119429439027,True,False,False,False,False
2024-10-08T19:30:00+00:00,2024-10-08T19:35:00+00:00,2.244383372606534e-11,2.7040451727608326e-11,2.474214272683683e-11,0.0004151042728309705,True,False,False,False,False
2024-10-08T19:35:00+00:00,2024-10-08T19:40:00+00:00,1.773582841234797e-11,2.914592847034476e-11,2.3440878441346363e-11,0.00039327268084021126,True,False,True,False,False
2024-10-08T19:40:00+00:00,2024-10-08T19:45:00+00:00,2.1613977408628278e-11,2.9202777121890835e-11,2.5408377265259555e-11,0.00042628183358874884,True,False,False,False,False
2024-10-08T19:45:00+00:00,2024-10-08T19:50:00+00:00,2.4375673649822705e-11,2.441033631521451e-11,2.4393004982518606e-11,0.0004092467134807909,True,False,False,False,False
2024-10-08T19:50:00+00:00,2024-10-08T19:55:00+00:00,2.2999403652799087e-11,2.7946648806770866e-11,2.5473026229784977e-11,0.0004273664632307682,True,True,False,False,False
2024-10-08T19:55:00+00:00,2024-10-08T20:00:00+00:00,2.8687426431055372e-11,2.4695511557252695e-11,2.6691468994154032e-11,0.00044780854067222493,True,False,False,False,False
2024-10-08T20:00:00+00:00,2024-10-08T20:05:00+00:00,2.6150575936917653e-11,2.7127368786700132e-11,2.6638972361808893e-11,0.00044692779333209794,True,False,True,False,False
2024-10-08T20:05:00+00:00,2024-10-08T20:10:00+00:00,2.081451754672632e-11,2.5526623608627708e-11,2.3170570577677015e-11,0.00038873766742493206,True,False,False,False,False
2024-10-08T20:10:00+00:00,2024-10-08T20:15:00+00:00,2.05256044808629e-11,3.238546925888022e-11,2.645553686987156e-11,0.00044385025646179904,True,False,False,False,False
2024-10-08T20:15:00+00:00,2024-10-08T20:20:00+00:00,2.1160691148791946e-11,2.9209940082804546e-11,2.5185315615798248e-11,0.0004225394801144202,True,False,False,False,False
2024-10-08T20:20:00+00:00,2024-10-08T20:25:00+00:00,2.6613341969778158e-11,2.5418451386155587e-11,2.6015896677966872e-11,0.00043647431799993266,True,False,False,False,False
2024-10-08T20:25:00+00:00,2024-10-08T20:30:00+00:00,2.0818854562947236e-11,3.5100621894372064e-11,2.795973822865965e-11,0.00046908656756568034,True,False,False,False,False
2024-10-08T20:30:00+00:00,2024-10-08T20:35:00+00:00,2.585300646160866e-11,3.289145379713622e-11,2.9372230129372436e-11,0.0004927842492821893,True,False,False,False,False
2024-10-08T20:35:00+00:00,2024-10-08T20:40:00+00:00,1.891117552052595e-11,2.6356875589715566e-11,2.2634025555120758e-11,0.00037973593568778086,True,False,False,False,False
2024-10-08T20:40:00+00:00,2024-10-08T20:45:00+00:00,2.5511529191705312e-11,2.8978612732311908e-11,2.724507096200861e-11,0.00045709644046494624,True,False,False,False,False
2024-10-08T20:45:00+00:00,2024-10-08T20:50:00+00:00,2.1576498285932184e-11,3.28246706911262e-11,2.7200584488529194e-11,0.0004563500812903038,True,False,False,False,False
2024-10-08T20:50:00+00:00,2024-10-08T20:55:00+00:00,1.704360755836431e-11,2.8567149721749513e-11,2.280537864005691e-11,0.00038261076340602104,True,False,False,False,False
2024-10-08T20:55:00+00:00,2024-10-08T21:00:00+00:00,2.264835076666915e-11,2.5573328520825455e-11,2.4110839643747303e-11,0.00040451276464451155,True,False,False,False,False
2024-10-08T21:00:00+00:00,2024-10-08T21:05:00+00:00,1.8361037361964312e-11,2.90917929085292e-11,2.3726415135246754e-11,0.000398063191629704,True,False,False,False,False
2024-10-08T21:05:00+00:00,2024-10-08T21:10:00+00:00,1.9639553933329082e-11,2.508286120062304e-11,2.236120756697606e-11,0.00037515880937199185,True,False,False,False,False
2024-10-08T21:10:00+00:00,2024-10-08T21:15:00+00:00,1.650224816989166e-11,2.9322440643453725e-11,2.2912344406672693e-11,0.0003844053511771396,True,False,False,False,False
2024-10-08T21:15:00+00:00,2024-10-08T21:20:00+00:00,1.6799549711399322e-11,2.3776105373713404e-11,2.0287827542556363e-11,0.0003403732648522173,True,False,False,False,False
2024-10-08T21:20:00+00:00,2024-10-08T21:25:00+00:00,2.2633186592544357e-11,2.6866230414820028e-11,2.4749708503682193e-11,0.00041523120550331294,True,False,False,False,False
2024-10-08T21:25:00+00:00,2024-10-08T21:30:00+00:00,1.8005828167572468e-11,2.6762208989665744e-11,2.2384018578619104e-11,0.0003755415146415057,True,False,False,False,False
2024-10-08T21:30:00+00:00,2024-10-08T21:35:00+00:00,1.7377156265993777e-11,1.956998531436704e-11,1.8473570790180408e-11,0.0003099350874381474,True,False,False,False,False
2024-10-08T21:35:00+00:00,2024-10-08T21:40:00+00:00,1.2367107418063163e-11,2.456382534703578e-11,1.846546638254947e-11,0.0003097991180407711,True,False,False,False,False
2024-10-08T21:40:00+00:00,2024-10-08T21:45:00+00:00,1.5406971605738977e-11,2.3835362759347185e-11,1.962116718254308e-11,0.0003291885599936367,True,False,False,False,False
2024-10-08T21:45:00+00:00,2024-10-08T21:50:00+00:00,1.5291635347206816e-11,2.3188881449009805e-11,1.9240258398108312e-11,0.00032279797104087715,True,False,True,False,False
2024-10-08T21:50:00+00:00,2024-10-08T21:55:00+00:00,1.8738968972858935e-11,2.5265335593251815e-11,2.2002152283055373e-11,0.00036913486131771314,True,False,False,False,False
2024-10-08T21:55:00+00:00,2024-10-08T22:00:00+00:00,1.642334758692349e-11,1.655591651503835e-11,1.648963205098092e-11,0.0002766501186798299,True,False,True,False,False
